"Dimension Name","Spec","Id"
"product.category","01366.01469.01608","39817"
"product.category","01366.01671.02023","1295547"
"product.category","01209.01212","5280053"
"product.category","02194.02211.02354","13060941"
"product.category","01366.01424.01840","13210997"
"product.category","00289.00308.00312","15095974"
"product.category","02195.02254.02521","15722347"
"product.category","00131.00139.01793","18026735"
"product.category","00615.00616.00795","18181061"
"product.category","00281.00287.00756","26544104"
"record.source","/","30923938"
"product.category","02194.02221","31401843"
"product.disallowAsRecommendation","/","31938215"
"record.type","category","33261579"
"product.category","02193.02203.02318","39440486"
"product.category","00389.01156","45131939"
"product.category","02194.02208.10090","49073884"
"product.category","02195.02227.02414","54654524"
"product.category","00281.01328.02077","55474389"
"product.category","02194.02207.10070","58247789"
"product.category","01209.01221","60769958"
"product.category","00289.00329.00330","61491254"
"product.category","00146.00147","67991990"
"product.category","01366.01424.01897","68932242"
"product.category","02195.02253.02516","72132906"
"product.category","00289.00364","75740744"
"product.category","01365.01395.01396","76112893"
"product.category","00146.00180.01335","76248420"
"product.category","00268.00271.01140","76931662"
"product.category","01365.01416.01913","79116292"
"product.category","02193.02203.02322","81629741"
"product.category","01209.01216.01220","82342817"
"product.category","01366.01457","83154733"
"product.category","02195.02238.02442","86437156"
"product.category","00188.00194.02167","88931842"
"product.category","02193.02203.02303","92291263"
"product.category","02195.02240","93722301"
"product.category","00146.00162","98673239"
"product.category","00389.00406.00414","104583265"
"product.category","00389.00406.00412","111871655"
"product.category","00289.01186.01189","114156530"
"product.category","00131.00139.01822","121231706"
"product.category","00188.00194.02158","122611808"
"product.category","00435.00457.00924","124605283"
"product.category","01365.01471.01620","125236051"
"product.category","02193.02200.02270","126136433"
"product.category","10095.10124","133499741"
"product.category","00131.00144","133980659"
"product.category","10160.10161","138754640"
"product.category","00289.00339.01923","148078263"
"product.category","00146.00164.00169","149286818"
"product.category","00435.00457","151589143"
"product.category","01366.01424.02022","151660004"
"product.category","00615.00617.01834","152447887"
"product.category","02195.02251","159535674"
"product.category","product.category","164447078"
"product.category","00615.00617.01363","166835432"
"product.category","02194.02221.10078","175858299"
"product.category","00252.01303.01893","176711982"
"product.category","00281.01912.02020","182733499"
"product.category","00281.02142.02146","185420271"
"product.category","02193.02202","185441588"
"product.category","02193.02204","186915956"
"product.category","01209.01223","189817855"
"product.category","00289.00308.00311","189877910"
"product.category","00615.02523.02529","190878779"
"product.category","00281.01253.01255","192366597"
"product.category","02193.02201.02277","193373203"
"product.category","00146.00172.00173","193818965"
"product.category","01366.01671.01677","194113940"
"product.category","02193.02204.02333","195730649"
"product.category","00435.00457.01160","199101657"
"product.category","00435","203531630"
"product.category","00389.01156.01158","204503325"
"product.category","00188.00194.00195","214406890"
"product.category","02193.02199.02269","216668914"
"product.category","00131.00133","217301543"
"product.category","02195.02252","217427654"
"product.category","00289.00308.01819","218090792"
"product.category","00289.00329","220350548"
"product.category","01687.01690.01706","220744005"
"product.category","00389.00426.01597","223412339"
